137.05,1.0928,0.055119,-0.11631,1,-56,0.25311,920.75,3
137.1,1.0928,0.055119,-0.11631,1,-56,0.25311,920.75,3
137.13,1.0928,0.055119,-0.11631,1,-56,0.25311,920.75,3
137.18,1.0928,0.055119,-0.11631,1,-56,0.25311,920.75,3
137.22,1.0928,0.055119,-0.11631,1,-56,0.25311,920.75,3
137.25,1.0928,0.055119,-0.11631,1,-56,0.25311,920.75,3
137.3,1.0928,0.055119,-0.11631,3,-57,0.17027,925.25,3
137.35,1.0928,0.055119,-0.11631,3,-57,0.17027,925.25,3
137.38,1.0928,0.055119,-0.11631,3,-57,0.17027,925.25,3
137.43,1.0928,0.055119,-0.11631,3,-57,0.17027,925.25,3
137.47,1.0928,0.055119,-0.11631,3,-57,0.17027,925.25,3
137.5,1.0928,0.055119,-0.11631,3,-57,0.17027,925.25,3
137.55,1.1632,0.032153,-0.059296,4,-61,5.5898,922.75,3
137.58,1.1632,0.032153,-0.059296,4,-61,5.5898,922.75,3
137.63,1.1632,0.032153,-0.059296,4,-61,5.5898,922.75,3
137.68,1.1632,0.032153,-0.059296,4,-61,5.5898,922.75,3
137.72,1.1632,0.032153,-0.059296,4,-61,5.5898,922.75,3
137.75,1.1632,0.032153,-0.059296,4,-61,5.5898,922.75,3
138.25,1.2921,-0.036746,-0.025087,3,-57,6.1957,925.75,3
138.33,1.2921,-0.036746,-0.025087,3,-57,6.1957,925.75,3
138.38,1.2921,-0.036746,-0.025087,3,-57,6.1957,925.75,3
138.43,1.2921,-0.036746,-0.025087,3,-57,6.1957,925.75,3
138.45,1.2921,-0.036746,-0.025087,3,-57,6.1957,925.75,3
138.5,1.2921,-0.036746,-0.025087,3,-57,6.1957,925.75,3
138.55,1.1163,0.055119,-0.082102,4,-62.5,5.01,920.25,3
138.58,1.1163,0.055119,-0.082102,4,-62.5,5.01,920.25,3
138.63,1.1163,0.055119,-0.082102,4,-62.5,5.01,920.25,3
138.68,1.1163,0.055119,-0.082102,4,-62.5,5.01,920.25,3
138.7,1.1163,0.055119,-0.082102,4,-62.5,5.01,920.25,3
138.75,1.1163,0.055119,-0.082102,4,-62.5,5.01,920.25,3
138.8,1.1163,0.055119,-0.082102,4,-62.5,6.1421,922.25,3
138.83,1.1163,0.055119,-0.082102,4,-62.5,6.1421,922.25,3
138.88,1.1163,0.055119,-0.082102,4,-62.5,6.1421,922.25,3
138.93,1.1163,0.055119,-0.082102,4,-62.5,6.1421,922.25,3
138.95,1.1163,0.055119,-0.082102,4,-62.5,6.1421,922.25,3
139,1.1163,0.055119,-0.082102,4,-62.5,6.1421,922.25,3
139.05,1.1163,0.055119,-0.082102,4,-62,0.92806,921.25,3
139.08,1.1163,0.055119,-0.082102,4,-62,0.92806,921.25,3
139.13,1.1163,0.055119,-0.082102,4,-62,0.92806,921.25,3
139.18,1.1163,0.055119,-0.082102,4,-62,0.92806,921.25,3
139.2,1.1163,0.055119,-0.082102,4,-62,0.92806,921.25,3
139.25,1.1163,0.055119,-0.082102,4,-62,0.92806,921.25,3
139.5,1.1045,0.055119,-0.082102,3,-55.5,6.073,920.75,3
139.58,1.1045,0.055119,-0.082102,3,-55.5,6.073,920.75,3
139.63,1.1045,0.055119,-0.082102,3,-55.5,6.073,920.75,3
139.65,1.1045,0.055119,-0.082102,3,-55.5,6.073,920.75,3
139.7,1.1045,0.055119,-0.082102,3,-55.5,6.073,920.75,3
139.75,1.1045,0.055119,-0.082102,3,-55.5,6.073,920.75,3
140,1.0225,0.11254,-0.13912,4,-62,2.4636,922.75,3
140.05,1.0225,0.11254,-0.13912,4,-62,2.4636,922.75,3
140.1,1.0225,0.11254,-0.13912,4,-62,2.4636,922.75,3
140.15,1.0225,0.11254,-0.13912,4,-62,2.4636,922.75,3
140.18,1.0225,0.11254,-0.13912,4,-62,2.4636,922.75,3
140.22,1.0225,0.11254,-0.13912,4,-62,2.4636,922.75,3
140.28,1.0225,0.11254,-0.13912,4,-62,0.37429,921.75,3
140.3,1.0225,0.11254,-0.13912,4,-62,0.37429,921.75,3
140.35,1.0225,0.11254,-0.13912,4,-62,0.37429,921.75,3
140.4,1.0225,0.11254,-0.13912,4,-62,0.37429,921.75,3
140.43,1.0225,0.11254,-0.13912,4,-62,0.37429,921.75,3
140.47,1.0225,0.11254,-0.13912,4,-62,0.37429,921.75,3
141.25,1.3742,-0.059712,0.031928,1,-56,0.74398,920.25,3
141.33,1.3742,-0.059712,0.031928,1,-56,0.74398,920.25,3
141.38,1.3742,-0.059712,0.031928,1,-56,0.74398,920.25,3
141.43,1.3742,-0.059712,0.031928,1,-56,0.74398,920.25,3
141.45,1.3742,-0.059712,0.031928,1,-56,0.74398,920.25,3
141.5,1.3742,-0.059712,0.031928,1,-56,0.74398,920.25,3
141.53,1.3742,-0.059712,0.031928,4,-61.5,6.0838,922.25,3
141.58,1.3742,-0.059712,0.031928,4,-61.5,6.0838,922.25,3
141.63,1.3742,-0.059712,0.031928,4,-61.5,6.0838,922.25,3
141.68,1.3742,-0.059712,0.031928,4,-61.5,6.0838,922.25,3
141.7,1.3742,-0.059712,0.031928,4,-61.5,6.0838,922.25,3
141.75,1.3742,-0.059712,0.031928,4,-61.5,6.0838,922.25,3
141.78,1.3742,-0.059712,0.031928,1,-55.5,6.0715,921.25,3
141.83,1.3742,-0.059712,0.031928,1,-55.5,6.0715,921.25,3
141.88,1.3742,-0.059712,0.031928,1,-55.5,6.0715,921.25,3
141.93,1.3742,-0.059712,0.031928,1,-55.5,6.0715,921.25,3
141.95,1.3742,-0.059712,0.031928,1,-55.5,6.0715,921.25,3
142,1.3742,-0.059712,0.031928,1,-55.5,6.0715,921.25,3
142.05,1.1045,0.055119,-0.093505,1,-56,0.26691,920.75,3
142.08,1.1045,0.055119,-0.093505,1,-56,0.26691,920.75,3
142.13,1.1045,0.055119,-0.093505,1,-56,0.26691,920.75,3
142.15,1.1045,0.055119,-0.093505,1,-56,0.26691,920.75,3
142.2,1.1045,0.055119,-0.093505,1,-56,0.26691,920.75,3
142.25,1.1045,0.055119,-0.093505,1,-56,0.26691,920.75,3
142.3,1.1045,0.055119,-0.093505,3,-57,0.18254,925.25,3
142.33,1.1045,0.055119,-0.093505,3,-57,0.18254,925.25,3
142.38,1.1045,0.055119,-0.093505,3,-57,0.18254,925.25,3
142.4,1.1045,0.055119,-0.093505,3,-57,0.18254,925.25,3
142.45,1.1045,0.055119,-0.093505,3,-57,0.18254,925.25,3
142.5,1.1045,0.055119,-0.093505,3,-57,0.18254,925.25,3
142.55,1.1045,0.055119,-0.093505,4,-61.5,5.5745,922.75,3
142.58,1.1045,0.055119,-0.093505,4,-61.5,5.5745,922.75,3
142.63,1.1045,0.055119,-0.093505,4,-61.5,5.5745,922.75,3
142.68,1.1045,0.055119,-0.093505,4,-61.5,5.5745,922.75,3
142.7,1.1045,0.055119,-0.093505,4,-61.5,5.5745,922.75,3
142.75,1.1045,0.055119,-0.093505,4,-61.5,5.5745,922.75,3
143,1.3625,-0.048229,0.020525,1,-56.5,2.1215,925.75,3
143.08,1.3625,-0.048229,0.020525,1,-56.5,2.1215,925.75,3
143.1,1.3625,-0.048229,0.020525,1,-56.5,2.1215,925.75,3
143.15,1.3625,-0.048229,0.020525,1,-56.5,2.1215,925.75,3
143.2,1.3625,-0.048229,0.020525,1,-56.5,2.1215,925.75,3
143.22,1.3625,-0.048229,0.020525,1,-56.5,2.1215,925.75,3
143.28,1.3625,-0.048229,0.020525,4,-61.5,5.0897,923.25,3
143.33,1.3625,-0.048229,0.020525,4,-61.5,5.0897,923.25,3
143.35,1.3625,-0.048229,0.020525,4,-61.5,5.0897,923.25,3
143.4,1.3625,-0.048229,0.020525,4,-61.5,5.0897,923.25,3
143.45,1.3625,-0.048229,0.020525,4,-61.5,5.0897,923.25,3
143.47,1.3625,-0.048229,0.020525,4,-61.5,5.0897,923.25,3
143.75,1.1983,0.02067,-0.047893,4,-61.5,6.0991,922.25,3
143.83,1.1983,0.02067,-0.047893,4,-61.5,6.0991,922.25,3
143.88,1.1983,0.02067,-0.047893,4,-61.5,6.0991,922.25,3
143.93,1.1983,0.02067,-0.047893,4,-61.5,6.0991,922.25,3
143.95,1.1983,0.02067,-0.047893,4,-61.5,6.0991,922.25,3
144,1.1983,0.02067,-0.047893,4,-61.5,6.0991,922.25,3
144.25,1.3625,-0.059712,0.0091224,1,-55.5,0.29452,920.75,3
144.33,1.3625,-0.059712,0.0091224,1,-55.5,0.29452,920.75,3
144.38,1.3625,-0.059712,0.0091224,1,-55.5,0.29452,920.75,3
144.43,1.3625,-0.059712,0.0091224,1,-55.5,0.29452,920.75,3
144.45,1.3625,-0.059712,0.0091224,1,-55.5,0.29452,920.75,3
144.5,1.3625,-0.059712,0.0091224,1,-55.5,0.29452,920.75,3
144.53,1.3625,-0.059712,0.0091224,4,-61.5,1.3944,920.75,3
144.58,1.3625,-0.059712,0.0091224,4,-61.5,1.3944,920.75,3
144.63,1.3625,-0.059712,0.0091224,4,-61.5,1.3944,920.75,3
144.68,1.3625,-0.059712,0.0091224,4,-61.5,1.3944,920.75,3
144.7,1.3625,-0.059712,0.0091224,4,-61.5,1.3944,920.75,3
144.75,1.3625,-0.059712,0.0091224,4,-61.5,1.3944,920.75,3
144.78,1.1514,0.02067,-0.059296,4,-61,5.5868,922.75,3
144.83,1.1514,0.02067,-0.059296,4,-61,5.5868,922.75,3
144.88,1.1514,0.02067,-0.059296,4,-61,5.5868,922.75,3
144.93,1.1514,0.02067,-0.059296,4,-61,5.5868,922.75,3
144.95,1.1514,0.02067,-0.059296,4,-61,5.5868,922.75,3
145,1.1514,0.02067,-0.059296,4,-61,5.5868,922.75,3
145.25,1.0811,0.078086,-0.093505,4,-62,4.5912,923.75,3
145.33,1.0811,0.078086,-0.093505,4,-62,4.5912,923.75,3
145.38,1.0811,0.078086,-0.093505,4,-62,4.5912,923.75,3
145.4,1.0811,0.078086,-0.093505,4,-62,4.5912,923.75,3
145.45,1.0811,0.078086,-0.093505,4,-62,4.5912,923.75,3
145.5,1.0811,0.078086,-0.093505,4,-62,4.5912,923.75,3
145.53,1.0811,0.078086,-0.093505,3,-57,6.1957,925.75,3
145.58,1.0811,0.078086,-0.093505,3,-57,6.1957,925.75,3
145.63,1.0811,0.078086,-0.093505,3,-57,6.1957,925.75,3
145.65,1.0811,0.078086,-0.093505,3,-57,6.1957,925.75,3
145.7,1.0811,0.078086,-0.093505,3,-57,6.1957,925.75,3
145.75,1.0811,0.078086,-0.093505,3,-57,6.1957,925.75,3
146,1.128,0.043636,-0.082102,4,-62,5.0146,920.25,3
146.08,1.128,0.043636,-0.082102,4,-62,5.0146,920.25,3
146.13,1.128,0.043636,-0.082102,4,-62,5.0146,920.25,3
146.15,1.128,0.043636,-0.082102,4,-62,5.0146,920.25,3
146.2,1.128,0.043636,-0.082102,4,-62,5.0146,920.25,3
146.22,1.128,0.043636,-0.082102,4,-62,5.0146,920.25,3
146.28,1.128,0.043636,-0.082102,4,-62,6.1375,922.25,3
146.33,1.128,0.043636,-0.082102,4,-62,6.1375,922.25,3
146.38,1.128,0.043636,-0.082102,4,-62,6.1375,922.25,3
146.4,1.128,0.043636,-0.082102,4,-62,6.1375,922.25,3
146.45,1.128,0.043636,-0.082102,4,-62,6.1375,922.25,3
146.47,1.128,0.043636,-0.082102,4,-62,6.1375,922.25,3
147.5,1.1045,0.055119,-0.082102,4,-62,0.3881,921.75,3
147.63,1.1045,0.055119,-0.082102,4,-62,0.3881,921.75,3
147.65,1.1045,0.055119,-0.082102,4,-62,0.3881,921.75,3
147.7,1.1045,0.055119,-0.082102,4,-62,0.3881,921.75,3
147.75,1.1045,0.055119,-0.082102,4,-62,0.3881,921.75,3
147.78,1.1045,0.055119,-0.082102,4,-62,0.3881,921.75,3
148.5,1.0694,0.089569,-0.10491,4,-62,5.013,920.25,3
148.6,1.0694,0.089569,-0.10491,4,-62,5.013,920.25,3
148.63,1.0694,0.089569,-0.10491,4,-62,5.013,920.25,3
148.68,1.0694,0.089569,-0.10491,4,-62,5.013,920.25,3
148.72,1.0694,0.089569,-0.10491,4,-62,5.013,920.25,3
148.75,1.0694,0.089569,-0.10491,4,-62,5.013,920.25,3
149,1.2452,-0.01378,-0.025087,4,-62,1.3898,920.75,3
149.08,1.2452,-0.01378,-0.025087,4,-62,1.3898,920.75,3
149.13,1.2452,-0.01378,-0.025087,4,-62,1.3898,920.75,3
149.15,1.2452,-0.01378,-0.025087,4,-62,1.3898,920.75,3
149.2,1.2452,-0.01378,-0.025087,4,-62,1.3898,920.75,3
149.25,1.2452,-0.01378,-0.025087,4,-62,1.3898,920.75,3
149.28,1.2452,-0.01378,-0.025087,1,-55.5,5.6849,925.25,3
149.33,1.2452,-0.01378,-0.025087,1,-55.5,5.6849,925.25,3
149.38,1.2452,-0.01378,-0.025087,1,-55.5,5.6849,925.25,3
149.43,1.2452,-0.01378,-0.025087,1,-55.5,5.6849,925.25,3
149.45,1.2452,-0.01378,-0.025087,1,-55.5,5.6849,925.25,3
149.5,1.2452,-0.01378,-0.025087,1,-55.5,5.6849,925.25,3
149.75,1.0928,0.066602,-0.082102,1,-55.5,6.1206,924.75,3
149.83,1.0928,0.066602,-0.082102,1,-55.5,6.1206,924.75,3
149.88,1.0928,0.066602,-0.082102,1,-55.5,6.1206,924.75,3
149.9,1.0928,0.066602,-0.082102,1,-55.5,6.1206,924.75,3
149.95,1.0928,0.066602,-0.082102,1,-55.5,6.1206,924.75,3
150,1.0928,0.066602,-0.082102,1,-55.5,6.1206,924.75,3
150.03,1.0928,0.066602,-0.082102,4,-61.5,5.5806,922.75,3
150.08,1.0928,0.066602,-0.082102,4,-61.5,5.5806,922.75,3
150.13,1.0928,0.066602,-0.082102,4,-61.5,5.5806,922.75,3
150.15,1.0928,0.066602,-0.082102,4,-61.5,5.5806,922.75,3
150.2,1.0928,0.066602,-0.082102,4,-61.5,5.5806,922.75,3
150.25,1.0928,0.066602,-0.082102,4,-61.5,5.5806,922.75,3
150.28,1.0928,0.066602,-0.082102,4,-61.5,0.36509,921.75,3
150.33,1.0928,0.066602,-0.082102,4,-61.5,0.36509,921.75,3
150.38,1.0928,0.066602,-0.082102,4,-61.5,0.36509,921.75,3
150.4,1.0928,0.066602,-0.082102,4,-61.5,0.36509,921.75,3
150.45,1.0928,0.066602,-0.082102,4,-61.5,0.36509,921.75,3
150.47,1.0928,0.066602,-0.082102,4,-61.5,0.36509,921.75,3
150.53,1.0928,0.066602,-0.093505,1,-56,5.257,925.75,3
150.58,1.0928,0.066602,-0.093505,1,-56,5.257,925.75,3
150.63,1.0928,0.066602,-0.093505,1,-56,5.257,925.75,3
150.65,1.0928,0.066602,-0.093505,1,-56,5.257,925.75,3
150.7,1.0928,0.066602,-0.093505,1,-56,5.257,925.75,3
150.72,1.0928,0.066602,-0.093505,1,-56,5.257,925.75,3
150.78,1.0928,0.066602,-0.093505,4,-61.5,5.1051,923.25,3
150.83,1.0928,0.066602,-0.093505,4,-61.5,5.1051,923.25,3
150.88,1.0928,0.066602,-0.093505,4,-61.5,5.1051,923.25,3
150.9,1.0928,0.066602,-0.093505,4,-61.5,5.1051,923.25,3
150.95,1.0928,0.066602,-0.093505,4,-61.5,5.1051,923.25,3
150.97,1.0928,0.066602,-0.093505,4,-61.5,5.1051,923.25,3
151.03,1.1163,0.055119,-0.070699,4,-61.5,6.1405,922.25,3
151.08,1.1163,0.055119,-0.070699,4,-61.5,6.1405,922.25,3
151.13,1.1163,0.055119,-0.070699,4,-61.5,6.1405,922.25,3
151.15,1.1163,0.055119,-0.070699,4,-61.5,6.1405,922.25,3
151.2,1.1163,0.055119,-0.070699,4,-61.5,6.1405,922.25,3
151.22,1.1163,0.055119,-0.070699,4,-61.5,6.1405,922.25,3
151.28,1.1163,0.055119,-0.070699,4,-62,0.90658,921.25,3
151.33,1.1163,0.055119,-0.070699,4,-62,0.90658,921.25,3
151.38,1.1163,0.055119,-0.070699,4,-62,0.90658,921.25,3
151.4,1.1163,0.055119,-0.070699,4,-62,0.90658,921.25,3
151.45,1.1163,0.055119,-0.070699,4,-62,0.90658,921.25,3
151.47,1.1163,0.055119,-0.070699,4,-62,0.90658,921.25,3
151.75,1.128,0.032153,-0.082102,3,-55,6.1006,920.75,3
151.8,1.128,0.032153,-0.082102,3,-55,6.1006,920.75,3
151.85,1.128,0.032153,-0.082102,3,-55,6.1006,920.75,3
151.9,1.128,0.032153,-0.082102,3,-55,6.1006,920.75,3
151.93,1.128,0.032153,-0.082102,3,-55,6.1006,920.75,3
151.97,1.128,0.032153,-0.082102,3,-55,6.1006,920.75,3
152.03,1.128,0.032153,-0.082102,3,-57,0.21783,925.25,3
152.05,1.128,0.032153,-0.082102,3,-57,0.21783,925.25,3
152.1,1.128,0.032153,-0.082102,3,-57,0.21783,925.25,3
152.15,1.128,0.032153,-0.082102,3,-57,0.21783,925.25,3
152.18,1.128,0.032153,-0.082102,3,-57,0.21783,925.25,3
152.22,1.128,0.032153,-0.082102,3,-57,0.21783,925.25,3
152.28,1.0576,0.066602,-0.10491,4,-61.5,5.5929,922.75,3
152.3,1.0576,0.066602,-0.10491,4,-61.5,5.5929,922.75,3
152.35,1.0576,0.066602,-0.10491,4,-61.5,5.5929,922.75,3
152.4,1.0576,0.066602,-0.10491,4,-61.5,5.5929,922.75,3
152.45,1.0576,0.066602,-0.10491,4,-61.5,5.5929,922.75,3
152.47,1.0576,0.066602,-0.10491,4,-61.5,5.5929,922.75,3
152.53,1.0576,0.066602,-0.10491,1,-55,5.6052,921.75,3
152.55,1.0576,0.066602,-0.10491,1,-55,5.6052,921.75,3
152.6,1.0576,0.066602,-0.10491,1,-55,5.6052,921.75,3
152.65,1.0576,0.066602,-0.10491,1,-55,5.6052,921.75,3
152.68,1.0576,0.066602,-0.10491,1,-55,5.6052,921.75,3
152.72,1.0576,0.066602,-0.10491,1,-55,5.6052,921.75,3
152.78,1.0576,0.066602,-0.10491,4,-62,4.5866,923.75,3
152.8,1.0576,0.066602,-0.10491,4,-62,4.5866,923.75,3
152.85,1.0576,0.066602,-0.10491,4,-62,4.5866,923.75,3
152.9,1.0576,0.066602,-0.10491,4,-62,4.5866,923.75,3
152.93,1.0576,0.066602,-0.10491,4,-62,4.5866,923.75,3
152.97,1.0576,0.066602,-0.10491,4,-62,4.5866,923.75,3
153.03,1.128,0.055119,-0.070699,3,-55.5,4.6372,923.25,3
153.08,1.128,0.055119,-0.070699,3,-55.5,4.6372,923.25,3
153.1,1.128,0.055119,-0.070699,3,-55.5,4.6372,923.25,3
153.15,1.128,0.055119,-0.070699,3,-55.5,4.6372,923.25,3
153.18,1.128,0.055119,-0.070699,3,-55.5,4.6372,923.25,3
153.22,1.128,0.055119,-0.070699,3,-55.5,4.6372,923.25,3
154,1.0459,0.26182,-0.10491,1,-56.5,2.4912,920.75,3
154.08,1.0459,0.26182,-0.10491,1,-56.5,2.4912,920.75,3
154.13,1.0459,0.26182,-0.10491,1,-56.5,2.4912,920.75,3
154.15,1.0459,0.26182,-0.10491,1,-56.5,2.4912,920.75,3
154.2,1.0459,0.26182,-0.10491,1,-56.5,2.4912,920.75,3
154.25,1.0459,0.26182,-0.10491,1,-56.5,2.4912,920.75,3
154.28,1.0459,0.26182,-0.10491,3,-59,0.36662,925.25,3
154.33,1.0459,0.26182,-0.10491,3,-59,0.36662,925.25,3
154.38,1.0459,0.26182,-0.10491,3,-59,0.36662,925.25,3
154.43,1.0459,0.26182,-0.10491,3,-59,0.36662,925.25,3
154.45,1.0459,0.26182,-0.10491,3,-59,0.36662,925.25,3
154.5,1.0459,0.26182,-0.10491,3,-59,0.36662,925.25,3
154.53,1.0459,0.26182,-0.10491,1,-58,2.0755,924.75,3
154.58,1.0459,0.26182,-0.10491,1,-58,2.0755,924.75,3
154.63,1.0459,0.26182,-0.10491,1,-58,2.0755,924.75,3
154.68,1.0459,0.26182,-0.10491,1,-58,2.0755,924.75,3
154.7,1.0459,0.26182,-0.10491,1,-58,2.0755,924.75,3
154.75,1.0459,0.26182,-0.10491,1,-58,2.0755,924.75,3
154.8,1.0459,0.26182,-0.10491,3,-59.5,5.6052,922.75,3
154.83,1.0459,0.26182,-0.10491,3,-59.5,5.6052,922.75,3
154.88,1.0459,0.26182,-0.10491,3,-59.5,5.6052,922.75,3
154.93,1.0459,0.26182,-0.10491,3,-59.5,5.6052,922.75,3
154.95,1.0459,0.26182,-0.10491,3,-59.5,5.6052,922.75,3
155,1.0459,0.26182,-0.10491,3,-59.5,5.6052,922.75,3
155.25,0.41273,0.89339,0.38542,1,-60,4.1126,925.75,1
155.33,0.41273,0.89339,0.38542,1,-60,4.1126,925.75,1
155.35,0.41273,0.89339,0.38542,1,-60,4.1126,925.75,1
155.4,0.41273,0.89339,0.38542,1,-60,4.1126,925.75,1
155.45,0.41273,0.89339,0.38542,1,-60,4.1126,925.75,1
155.5,0.41273,0.89339,0.38542,1,-60,4.1126,925.75,1
155.53,0.41273,0.89339,0.38542,1,-60.5,0.32981,920.25,1
155.58,0.41273,0.89339,0.38542,1,-60.5,0.32981,920.25,1
155.6,0.41273,0.89339,0.38542,1,-60.5,0.32981,920.25,1
155.65,0.41273,0.89339,0.38542,1,-60.5,0.32981,920.25,1
155.7,0.41273,0.89339,0.38542,1,-60.5,0.32981,920.25,1
155.75,0.41273,0.89339,0.38542,1,-60.5,0.32981,920.25,1
156.5,0.41273,0.89339,0.38542,4,-56,0.64581,920.75,1
156.6,0.41273,0.89339,0.38542,4,-56,0.64581,920.75,1
156.65,0.41273,0.89339,0.38542,4,-56,0.64581,920.75,1
156.7,0.41273,0.89339,0.38542,4,-56,0.64581,920.75,1
156.73,0.41273,0.89339,0.38542,4,-56,0.64581,920.75,1
156.78,0.41273,0.89339,0.38542,4,-56,0.64581,920.75,1
156.83,0.41273,0.89339,0.38542,1,-63.5,2.1506,925.25,1
156.85,0.41273,0.89339,0.38542,1,-63.5,2.1506,925.25,1
156.9,0.41273,0.89339,0.38542,1,-63.5,2.1506,925.25,1
156.93,0.41273,0.89339,0.38542,1,-63.5,2.1506,925.25,1
156.98,0.41273,0.89339,0.38542,1,-63.5,2.1506,925.25,1
157.03,0.41273,0.89339,0.38542,1,-63.5,2.1506,925.25,1
158,0.33066,0.98526,-0.047893,1,-58,5.7632,920.25,1
158.08,0.33066,0.98526,-0.047893,1,-58,5.7632,920.25,1
158.13,0.33066,0.98526,-0.047893,1,-58,5.7632,920.25,1
158.15,0.33066,0.98526,-0.047893,1,-58,5.7632,920.25,1
158.2,0.33066,0.98526,-0.047893,1,-58,5.7632,920.25,1
158.25,0.33066,0.98526,-0.047893,1,-58,5.7632,920.25,1
158.5,0.29548,0.93932,-0.082102,4,-57,0.73784,921.25,1
158.58,0.29548,0.93932,-0.082102,4,-57,0.73784,921.25,1
158.6,0.29548,0.93932,-0.082102,4,-57,0.73784,921.25,1
158.65,0.29548,0.93932,-0.082102,4,-57,0.73784,921.25,1
158.7,0.29548,0.93932,-0.082102,4,-57,0.73784,921.25,1
158.73,0.29548,0.93932,-0.082102,4,-57,0.73784,921.25,1
158.78,0.29548,0.93932,-0.082102,3,-58,4.9471,924.25,1
158.83,0.29548,0.93932,-0.082102,3,-58,4.9471,924.25,1
158.85,0.29548,0.93932,-0.082102,3,-58,4.9471,924.25,1
158.9,0.29548,0.93932,-0.082102,3,-58,4.9471,924.25,1
158.95,0.29548,0.93932,-0.082102,3,-58,4.9471,924.25,1
158.98,0.29548,0.93932,-0.082102,3,-58,4.9471,924.25,1
159.25,0.29548,1.0082,-0.13912,3,-58,4.648,924.75,1
159.3,0.29548,1.0082,-0.13912,3,-58,4.648,924.75,1
159.35,0.29548,1.0082,-0.13912,3,-58,4.648,924.75,1
159.4,0.29548,1.0082,-0.13912,3,-58,4.648,924.75,1
159.43,0.29548,1.0082,-0.13912,3,-58,4.648,924.75,1
159.48,0.29548,1.0082,-0.13912,3,-58,4.648,924.75,1
159.53,0.29548,1.0082,-0.13912,1,-55,0.7133,922.75,1
159.55,0.29548,1.0082,-0.13912,1,-55,0.7133,922.75,1
159.6,0.29548,1.0082,-0.13912,1,-55,0.7133,922.75,1
159.65,0.29548,1.0082,-0.13912,1,-55,0.7133,922.75,1
159.68,0.29548,1.0082,-0.13912,1,-55,0.7133,922.75,1
159.73,0.29548,1.0082,-0.13912,1,-55,0.7133,922.75,1
159.78,0.29548,1.0082,-0.13912,4,-56.5,6.0209,921.75,1
159.8,0.29548,1.0082,-0.13912,4,-56.5,6.0209,921.75,1
159.85,0.29548,1.0082,-0.13912,4,-56.5,6.0209,921.75,1
159.9,0.29548,1.0082,-0.13912,4,-56.5,6.0209,921.75,1
159.93,0.29548,1.0082,-0.13912,4,-56.5,6.0209,921.75,1
159.98,0.29548,1.0082,-0.13912,4,-56.5,6.0209,921.75,1
160.25,0.41273,0.92784,-0.047893,1,-57,4.5789,925.75,1
160.33,0.41273,0.92784,-0.047893,1,-57,4.5789,925.75,1
160.38,0.41273,0.92784,-0.047893,1,-57,4.5789,925.75,1
160.4,0.41273,0.92784,-0.047893,1,-57,4.5789,925.75,1
160.45,0.41273,0.92784,-0.047893,1,-57,4.5789,925.75,1
160.5,0.41273,0.92784,-0.047893,1,-57,4.5789,925.75,1
160.53,0.30721,0.98526,-0.11631,4,-57.5,1.3591,923.25,1
160.58,0.30721,0.98526,-0.11631,4,-57.5,1.3591,923.25,1
160.63,0.30721,0.98526,-0.11631,4,-57.5,1.3591,923.25,1
160.65,0.30721,0.98526,-0.11631,4,-57.5,1.3591,923.25,1
160.7,0.30721,0.98526,-0.11631,4,-57.5,1.3591,923.25,1
160.75,0.30721,0.98526,-0.11631,4,-57.5,1.3591,923.25,1
160.78,0.30721,0.98526,-0.11631,3,-62,1.3146,920.25,1
160.83,0.30721,0.98526,-0.11631,3,-62,1.3146,920.25,1
160.88,0.30721,0.98526,-0.11631,3,-62,1.3146,920.25,1
160.9,0.30721,0.98526,-0.11631,3,-62,1.3146,920.25,1
160.95,0.30721,0.98526,-0.11631,3,-62,1.3146,920.25,1
161,0.30721,0.98526,-0.11631,3,-62,1.3146,920.25,1
161.03,0.35411,0.95081,-0.082102,4,-58.5,0.36355,924.25,1
161.08,0.35411,0.95081,-0.082102,4,-58.5,0.36355,924.25,1
161.13,0.35411,0.95081,-0.082102,4,-58.5,0.36355,924.25,1
161.15,0.35411,0.95081,-0.082102,4,-58.5,0.36355,924.25,1
161.2,0.35411,0.95081,-0.082102,4,-58.5,0.36355,924.25,1
161.25,0.35411,0.95081,-0.082102,4,-58.5,0.36355,924.25,1
161.28,0.35411,0.95081,-0.082102,3,-58,4.8597,924.25,1
161.33,0.35411,0.95081,-0.082102,3,-58,4.8597,924.25,1
161.38,0.35411,0.95081,-0.082102,3,-58,4.8597,924.25,1
161.4,0.35411,0.95081,-0.082102,3,-58,4.8597,924.25,1
161.45,0.35411,0.95081,-0.082102,3,-58,4.8597,924.25,1
161.5,0.35411,0.95081,-0.082102,3,-58,4.8597,924.25,1
161.53,0.35411,0.95081,-0.082102,1,-55,5.4226,920.75,1
161.58,0.35411,0.95081,-0.082102,1,-55,5.4226,920.75,1
161.63,0.35411,0.95081,-0.082102,1,-55,5.4226,920.75,1
161.65,0.35411,0.95081,-0.082102,1,-55,5.4226,920.75,1
161.7,0.35411,0.95081,-0.082102,1,-55,5.4226,920.75,1
161.75,0.35411,0.95081,-0.082102,1,-55,5.4226,920.75,1
161.78,0.35411,0.95081,-0.082102,1,-56.5,4.8827,925.25,1
161.83,0.35411,0.95081,-0.082102,1,-56.5,4.8827,925.25,1
161.85,0.35411,0.95081,-0.082102,1,-56.5,4.8827,925.25,1
161.9,0.35411,0.95081,-0.082102,1,-56.5,4.8827,925.25,1
